,id.orig_p,id.resp_p,proto,conn_state
id.orig_h,,,,
id.resp_h,,,,
service,-0.2014765689636909,0.08599512929877162,-0.08949879811863662,-0.29106192018276156
duration,0.011681547643152544,0.009216035521330457,-0.013978298712509453,-0.015347046404036177
orig_bytes,-0.00010969881567366742,-0.0013413322680059713,0.030156811019937724,-0.01233686190709726
resp_bytes,-0.005692885482508976,-0.06837213561525651,-0.026362411693639422,0.08682396931731959
missed_bytes,-0.008217213788353838,-0.06529010908481768,-0.020452748938595038,0.06836161632661591
orig_pkts,-0.026365309652220715,0.2631534217488574,-0.007620162633825736,-0.049929814741528175
orig_ip_bytes,-0.00045234160501588156,0.0024398597560184062,0.029716126860959955,-0.012928994097005328
resp_pkts,0.027763643254946787,0.0072239422021295446,-0.045800038400639335,0.09863079058354669
resp_ip_bytes,0.0010185013284192367,-0.06175322975039213,-0.033958553547874915,0.09651471615089094
